user_id,group,clicked,send_time,num_items,purchase_count,persona_age,persona_budget,timestamp
c2beca703f0c1a38709a577a3864634b020619b022cfc7b22b4195e0d354d163,A,False,15,5,0,52,high,2026-01-15 15:46:54.984916
92e5af0b5e79cdbedd8aaab47d603079a7138c6546a2665a8750fe2f345bfde5,A,True,16,5,1,42,high,2026-01-15 15:46:54.989326
a2fbe5407e39476e2510be551a8edc34e2b7e354baa9184f91fb26380eb80b41,A,True,17,5,1,21,medium,2026-01-15 15:46:54.993697
3f7a03326ac385b3689bd7a9da253f1d22cb875c06cae4523217a97629c39d6f,B,True,0,5,1,23,low,2026-01-15 15:46:55.055565
a426b3cda265aaac367c649739c9748b47efc18ee505a631e9486ee321e7f7d4,B,True,0,5,2,44,medium,2026-01-15 15:46:55.111712
6d729374955e2fa32f3b5141af49286e2b137970763568492f61ff86e48366f3,A,False,16,5,0,26,medium,2026-01-15 15:46:55.116688
92439a587cadcf9aba6cb4dddf233db23bc21130bdff6b397abd607ee81bc859,B,True,0,5,1,50,low,2026-01-15 15:46:55.178596
3a3520c931abee33224e10ea47bcc54315c7a6c2ff93f3e5368bd4447ae26262,B,False,0,5,0,63,medium,2026-01-15 15:46:55.241021
ba4ab377bbdbf7285aa817c4ccc793cce4dcf4396536db8bafd18a8b81d4ca23,A,True,19,5,2,24,medium,2026-01-15 15:46:55.246819
f3c285ae5fb8212fa502fda151b8b44891661d345efb85fe6c4324770ffe8f26,A,True,11,5,3,21,medium,2026-01-15 15:46:55.251482
40ed2146288c0f24522ad8b760e60a7756f8f6da079838af6a24129aa408d071,B,True,0,5,1,25,high,2026-01-15 15:46:55.313711
c47210445dbd31d20cb6edadce7b68912dcb864ecbe2f72636c9e95387eff007,A,True,15,5,1,37,high,2026-01-15 15:46:55.318570
cd1c20114a025bb938cdc54f7245a43890c14d2a155886f2c7fd892a0dd1aa6c,B,True,0,5,1,29,low,2026-01-15 15:46:55.378302
d1a9930fd8b9f6788bff8d097de78038aa5f548aa0a12f4204708eb050c6e3cd,A,True,16,5,2,62,low,2026-01-15 15:46:55.382972
7dec6b979724e168adeff45c1a833720347c914ccbc6e9f07112c527073d14a6,B,True,0,5,2,32,low,2026-01-15 15:46:55.447172
8773ccddedfd01ae37a6a2892e0948f4edc77d3ccbd6078f4340a226b1cfd1a1,B,True,0,5,2,52,high,2026-01-15 15:46:55.509488
4c859be81050ddd3176a342f35061e713727c782f17b36978d606cef96436232,A,True,18,5,1,45,medium,2026-01-15 15:46:55.514193
1fa3dc78cc88f6ac32e23067fecbe1073ed62a1748b5f34955cf594c763526ae,A,True,12,5,2,45,medium,2026-01-15 15:46:55.518621
bad8767c49a0b6322b7ea35caec48116a5108c78e316041fddd657d6fdb66b24,A,True,15,5,2,60,medium,2026-01-15 15:46:55.523011
00fe8fb9b5a49ed8c38699c1860847c266f288da271b1c718f0179ac026080e4,A,True,9,5,2,60,medium,2026-01-15 15:46:55.527752
07c71a436ec187ad50139380f4dfc4a84e58a1244773d63d0fe4736912e592e9,A,True,21,5,1,55,medium,2026-01-15 15:46:55.532036
0e8737019972ae41d72a868e228a1a70d4816bb16fee428a6d3f10dc326d359a,A,True,12,5,1,60,medium,2026-01-15 15:46:55.536295
8fa213ec6299a8075a6e01516f4f6d57075dba670fef6fc85b8ec91e2fbea3b2,A,True,20,5,3,33,medium,2026-01-15 15:46:55.540788
b53fe898476a64c4c4019bb3a0cf9944884dededad90706c0a6459d18d3b3acc,A,True,20,5,3,27,medium,2026-01-15 15:46:55.545495
17c81d8a08e453b478d1d704f1872e1d1d304a54362f0d59da7de7e6c740c04e,B,True,0,5,3,25,low,2026-01-15 15:46:55.603598
2c14eb24625e8b1c04447adbf19ec671a45a7ea0196b029457285b82c6241f64,B,True,0,5,3,53,high,2026-01-15 15:46:55.662378
86273c8d7deadc718cbd15e08ad7b304dba165927cf1a9ebd5e8628158e3d65c,A,True,11,5,1,22,low,2026-01-15 15:46:55.667104
ff0cc5d86cd1c7751ae443e8357b9d23681d2c5f67919f6e86db9ea625bb1e40,B,True,0,5,3,63,low,2026-01-15 15:46:55.721791
c84f184cf49956ff80669ca3b2824ddbdd6007c5dcd9df6f832b6f4de562ecaa,B,True,0,5,3,55,low,2026-01-15 15:46:55.775617
352e0b66c6e3af64c20bd42a0fa80a3886b8810911c6e0c1320edcfb688e4084,B,True,0,5,3,65,high,2026-01-15 15:46:55.839717
2ad4d34fc2bd0338fed2c15997ba7ddb8f133ed3bd28aaba3116fbfec6030c2f,B,True,0,5,3,43,low,2026-01-15 15:46:55.896397
